id,price
1725,621950.0
1726,3150850.0
1727,2986350.0
1728,1894500.0
1729,653750.0
1730,1124450.0
1731,1291250.0
1732,1006700.0
1733,2041400.0
1734,1551700.0
1735,2957100.0
1736,6299250.0
1737,872550.0
1738,1751800.0
1739,375100.0
1740,713750.0
1741,9218100.0
1742,666900.0
1743,3076200.0
1744,497800.0
1745,2526050.0
1746,1353150.0
1747,673700.0
1748,492050.0
1749,662950.0
1750,1242600.0
1751,1463300.0
1752,910150.0
1753,3334450.0
1754,666850.0
1755,3727350.0
1756,1325350.0
1757,1085250.0
1758,2325450.0
1759,1113200.0
1760,3749950.0
1761,1629000.0
1762,3055400.0
1763,1638200.0
1764,3775900.0
1765,1229900.0
1766,1039000.0
1767,1682750.0
1768,1483700.0
1769,1817050.0
1770,803300.0
1771,848800.0
1772,1337400.0
1773,1737950.0
1774,1816700.0
1775,1424850.0
1776,1660000.0
1777,795350.0
1778,327500.0
1779,615500.0
1780,1643300.0
1781,1322150.0
1782,843050.0
1783,848500.0
1784,1025300.0
1785,762500.0
1786,2271450.0
1787,947250.0
1788,1822050.0
1789,1827550.0
1790,2619900.0
1791,2820100.0
1792,1249550.0
1793,3269950.0
1794,1877200.0
1795,1091150.0
1796,515300.0
1797,6309250.0
1798,671800.0
1799,3631900.0
1800,870050.0
1801,2234750.0
1802,808850.0
1803,656950.0
1804,1014100.0
1805,7054500.0
1806,620100.0
1807,412050.0
1808,1838200.0
1809,2217500.0
1810,1862200.0
1811,2414800.0
1812,651200.0
1813,696300.0
1814,1011150.0
1815,1788400.0
1816,2752500.0
1817,6131900.0
1818,1581000.0
1819,1577200.0
1820,1946500.0
1821,955800.0
1822,2083600.0
1823,1051300.0
1824,1015500.0
1825,4055350.0
1826,1160800.0
1827,5914900.0
1828,1959750.0
1829,895000.0
1830,751900.0
1831,7026950.0
1832,1866850.0
1833,8262900.0
1834,2418600.0
1835,3590250.0
1836,517350.0
1837,2364750.0
1838,1748650.0
1839,721650.0
1840,349950.0
1841,1336600.0
1842,3374100.0
1843,1399100.0
1844,1756500.0
1845,1023450.0
1846,1201850.0
1847,1070500.0
1848,744450.0
1849,1253050.0
1850,2898150.0
1851,3475950.0
1852,842150.0
1853,2457400.0
1854,3458100.0
1855,1938500.0
1856,328350.0
1857,4465100.0
1858,848050.0
1859,1787700.0
1860,6807900.0
1861,138350.0
1862,1040400.0
1863,1387350.0
1864,591650.0
1865,673200.0
1866,1277350.0
1867,2849750.0
1868,1554500.0
1869,786350.0
1870,889250.0
1871,1699100.0
1872,380300.0
1873,909100.0
1874,3930600.0
1875,2328050.0
1876,6643950.0
1877,1023050.0
1878,784850.0
1879,1560500.0
1880,690700.0
1881,724400.0
1882,907800.0
1883,549250.0
1884,1135750.0
1885,2726950.0
1886,750550.0
1887,1177050.0
1888,2661350.0
1889,808800.0
1890,2137650.0
1891,3699000.0
1892,669450.0
1893,236850.0
1894,537250.0
1895,1526150.0
1896,4822900.0
1897,557950.0
1898,453200.0
1899,802450.0
1900,163300.0
1901,1116600.0
1902,2975650.0
1903,403800.0
1904,625950.0
1905,1855100.0
1906,541700.0
1907,572750.0
1908,1328850.0
1909,1081100.0
1910,1105950.0
1911,2052400.0
1912,456700.0
1913,1444550.0
1914,2014750.0
1915,5201900.0
1916,1720150.0
1917,335050.0
1918,2357000.0
1919,6445600.0
1920,1188500.0
1921,5974450.0
1922,549500.0
1923,1376850.0
1924,2182350.0
1925,1509150.0
1926,1306050.0
1927,4106450.0
1928,1911550.0
1929,6217700.0
1930,1202050.0
1931,772050.0
1932,1098850.0
1933,2044850.0
1934,575400.0
1935,886550.0
1936,2656750.0
1937,3995100.0
1938,193550.0
1939,1116600.0
1940,3023750.0
1941,1633650.0
1942,4696950.0
1943,1307950.0
1944,1785650.0
1945,3536900.0
1946,1235100.0
1947,1094100.0
1948,692300.0
1949,1015350.0
1950,1102300.0
1951,1604400.0
1952,1289400.0
1953,897000.0
1954,1649800.0
1955,840000.0
1956,2090950.0
1957,655050.0
1958,1155200.0
1959,2212900.0
1960,1381300.0
1961,232750.0
1962,274750.0
1963,3026600.0
1964,454300.0
1965,3766200.0
1966,1025650.0
1967,3093050.0
1968,1759250.0
1969,2608550.0
1970,527050.0
1971,541550.0
1972,1804450.0
1973,6272700.0
1974,1117850.0
1975,4038300.0
1976,1163150.0
1977,2687650.0
1978,2877450.0
1979,720700.0
1980,974000.0
1981,949550.0
1982,1169350.0
1983,5782150.0
1984,217200.0
1985,282850.0
1986,1185800.0
1987,1159350.0
1988,1998600.0
1989,429400.0
1990,6043450.0
1991,3029350.0
1992,825050.0
1993,1523350.0
1994,799350.0
1995,3256650.0
1996,1047600.0
1997,1055750.0
1998,282350.0
1999,1100200.0
2000,749700.0
2001,753250.0
2002,1953050.0
2003,2882250.0
2004,611300.0
2005,2303550.0
2006,2957500.0
2007,462600.0
2008,1281300.0
2009,3670600.0
2010,1245850.0
2011,1980150.0
2012,3139700.0
2013,136400.0
2014,1502450.0
2015,1541600.0
2016,4663850.0
2017,786100.0
2018,1572150.0
2019,2204300.0
2020,1215100.0
2021,3068600.0
2022,846750.0
2023,1061450.0
2024,1205950.0
2025,1920350.0
2026,1297950.0
2027,666900.0
2028,607800.0
2029,1120450.0
2030,682300.0
2031,1035500.0
2032,2234800.0
2033,1269150.0
2034,3196300.0
2035,3754100.0
2036,542950.0
2037,1155950.0
2038,418100.0
2039,2612950.0
2040,479800.0
2041,1088700.0
2042,2029950.0
2043,3769850.0
2044,1621100.0
2045,810900.0
2046,740500.0
2047,756650.0
2048,1029050.0
2049,995600.0
2050,1191650.0
2051,938250.0
2052,1460050.0
2053,2552450.0
2054,2004600.0
2055,595850.0
2056,1664150.0
2057,710700.0
2058,1590850.0
2059,580350.0
2060,5071750.0
2061,1309400.0
2062,3131100.0
2063,442850.0
2064,2416300.0
2065,1148300.0
2066,1138150.0
2067,2160400.0
2068,928050.0
2069,1108250.0
2070,2783450.0
2071,2473650.0
2072,924500.0
2073,1617250.0
2074,4142850.0
2075,5734700.0
2076,1843800.0
2077,649350.0
2078,281850.0
2079,1096300.0
2080,1459400.0
2081,1278450.0
2082,1236050.0
2083,4176100.0
2084,935000.0
2085,6345100.0
2086,3261700.0
2087,3854200.0
2088,1474250.0
2089,2757850.0
2090,472450.0
2091,1105050.0
2092,2951350.0
2093,2200650.0
2094,649950.0
2095,3716050.0
2096,1065750.0
2097,706950.0
2098,1119550.0
2099,3354050.0
2100,1689600.0
2101,827000.0
2102,1230500.0
2103,2148150.0
2104,2040750.0
2105,3207650.0
2106,817750.0
2107,1391650.0
2108,3072500.0
2109,666800.0
2110,1397550.0
2111,1426900.0
2112,886400.0
2113,1054600.0
2114,795000.0
2115,614700.0
2116,479850.0
2117,728000.0
2118,726300.0
2119,1786250.0
2120,1146200.0
2121,1760350.0
2122,1347750.0
2123,1243950.0
2124,2718450.0
2125,2424150.0
2126,1873600.0
2127,1304400.0
2128,2808750.0
2129,714550.0
2130,426350.0
2131,1110800.0
2132,979850.0
2133,2425100.0
2134,1586000.0
2135,462600.0
2136,4519950.0
2137,1078700.0
2138,1929550.0
2139,1044400.0
2140,1243800.0
2141,461000.0
2142,1285950.0
2143,1785000.0
2144,712600.0
2145,1518200.0
2146,1351900.0
2147,4007050.0
2148,1078050.0
2149,2877850.0
2150,1281500.0
2151,2421250.0
2152,733450.0
2153,2608500.0
2154,746000.0
2155,3361850.0
2156,1846700.0
2157,1582500.0
2158,1196600.0
2159,3302400.0
2160,2601550.0
2161,2835550.0
2162,1383750.0
2163,3974400.0
2164,1656250.0
2165,3343400.0
2166,469050.0
2167,2927750.0
2168,1818150.0
2169,870700.0
2170,864650.0
2171,490500.0
2172,1089450.0
2173,3478100.0
2174,664100.0
2175,1389600.0
2176,707150.0
2177,1109550.0
2178,2638450.0
2179,1814250.0
2180,544500.0
2181,1013750.0
2182,3508050.0
2183,1524750.0
2184,3370250.0
2185,1197450.0
2186,1949500.0
2187,1493750.0
2188,1728450.0
2189,4393350.0
2190,3410100.0
2191,729450.0
2192,2161900.0
2193,2426900.0
2194,1197200.0
2195,1512850.0
2196,1954400.0
2197,2105950.0
2198,1051250.0
2199,511100.0
2200,1848600.0
2201,3178650.0
2202,1071000.0
2203,490200.0
2204,2881550.0
2205,1055900.0
2206,3261600.0
2207,1846450.0
2208,2323500.0
2209,2831550.0
2210,757200.0
2211,2240400.0
2212,683650.0
2213,972700.0
2214,1250350.0
2215,670600.0
2216,1619650.0
2217,340300.0
2218,3046100.0
2219,2552100.0
2220,989650.0
2221,3787900.0
2222,3048700.0
2223,1117700.0
2224,753900.0
2225,1379150.0
2226,715350.0
2227,1175800.0
2228,1712850.0
2229,906700.0
2230,1897150.0
2231,820950.0
2232,386250.0
2233,1184900.0
2234,646900.0
2235,638800.0
2236,1225350.0
2237,866550.0
2238,2784900.0
2239,617350.0
2240,1868450.0
2241,1860600.0
2242,1514700.0
2243,1476650.0
2244,722750.0
2245,1481050.0
2246,3293600.0
2247,2678950.0
2248,609300.0
2249,520050.0
2250,1254900.0
2251,7710600.0
2252,518050.0
2253,1098400.0
2254,956050.0
2255,511700.0
2256,1767550.0
2257,1376350.0
2258,2889400.0
2259,3698300.0
2260,2350100.0
2261,1252400.0
2262,799400.0
2263,1855750.0
2264,1330350.0
2265,385700.0
2266,659200.0
2267,2556450.0
2268,1610500.0
2269,1980150.0
2270,2183450.0
2271,838650.0
2272,905600.0
2273,1110500.0
2274,5208200.0
2275,1416000.0
2276,3610400.0
2277,1770950.0
2278,3948900.0
2279,537450.0
2280,949700.0
2281,1791450.0
2282,1123150.0
2283,1151750.0
2284,2183000.0
2285,854650.0
2286,978100.0
2287,256500.0
2288,1559450.0
2289,3436000.0
2290,1800900.0
2291,3244250.0
2292,1843000.0
2293,857100.0
2294,678500.0
2295,574900.0
2296,2418600.0
2297,1216000.0
2298,1491800.0
2299,148600.0
2300,889400.0
2301,611950.0
2302,3028600.0
2303,1162850.0
2304,7961250.0
2305,1818650.0
2306,518950.0
2307,1201650.0
2308,3942000.0
2309,1606750.0
2310,789500.0
2311,1220650.0
2312,911200.0
2313,1120900.0
2314,6184200.0
2315,1050550.0
2316,397450.0
2317,945000.0
2318,798700.0
2319,2046000.0
2320,7616600.0
2321,219450.0
2322,1579300.0
2323,1369550.0
2324,2276500.0
2325,1912000.0
2326,5940550.0
2327,2002000.0
2328,975700.0
2329,609800.0
2330,663050.0
2331,1013250.0
2332,2054050.0
2333,1031900.0
2334,4257800.0
2335,1200650.0
2336,909000.0
2337,1746500.0
2338,927700.0
2339,1850650.0
2340,1752550.0
2341,1700000.0
2342,1116250.0
2343,3491450.0
2344,2251850.0
2345,741300.0
2346,582850.0
2347,908050.0
2348,498200.0
2349,1317650.0
2350,684100.0
2351,975850.0
2352,1925100.0
2353,2267350.0
2354,463100.0
2355,1557900.0
2356,1335700.0
2357,1722800.0
2358,1375000.0
2359,1292100.0
2360,1706300.0
2361,1228400.0
2362,1399350.0
2363,1219400.0
2364,1366600.0
2365,1240500.0
2366,1895350.0
2367,879900.0
2368,2819400.0
2369,6048300.0
2370,156600.0
2371,2111250.0
2372,992000.0
2373,1847450.0
2374,1870750.0
2375,1006300.0
2376,3845300.0
2377,641200.0
2378,1839600.0
2379,4058300.0
2380,1554650.0
2381,2407250.0
2382,965850.0
2383,1112800.0
2384,405300.0
2385,340900.0
2386,989550.0
2387,3463850.0
2388,675100.0
2389,2500500.0
2390,2997300.0
2391,744850.0
2392,1038600.0
2393,765200.0
2394,1040700.0
2395,800550.0
2396,2501050.0
2397,936850.0
2398,1274150.0
2399,2921200.0
2400,530050.0
2401,408050.0
2402,1290900.0
2403,1061150.0
2404,1128250.0
2405,1660350.0
2406,1213100.0
2407,2373700.0
2408,1137700.0
2409,526150.0
2410,1560600.0
2411,1364450.0
2412,1028300.0
2413,2774100.0
2414,1021500.0
2415,3583000.0
2416,823550.0
2417,6128100.0
2418,3656950.0
2419,708250.0
2420,636650.0
2421,1443900.0
2422,2894350.0
2423,583250.0
2424,1049050.0
2425,1349350.0
2426,1020600.0
2427,796400.0
2428,749750.0
2429,532450.0
2430,758100.0
2431,942200.0
2432,1151350.0
2433,563900.0
2434,3207300.0
2435,685000.0
2436,2252050.0
2437,1604300.0
2438,1595200.0
2439,916100.0
2440,1699750.0
2441,1233000.0
2442,344200.0
2443,985550.0
2444,465800.0
2445,1030100.0
2446,3499500.0
2447,3139150.0
2448,958000.0
2449,1466600.0
2450,1095600.0
2451,597950.0
2452,2095200.0
2453,738800.0
2454,1341100.0
2455,793800.0
2456,1366950.0
2457,831900.0
2458,1590200.0
2459,869900.0
2460,987700.0
2461,4438900.0
2462,1267850.0
2463,1112250.0
2464,1108350.0
2465,8906400.0
2466,1047300.0
2467,1981200.0
2468,1994100.0
2469,2553200.0
2470,2789600.0
2471,1047200.0
2472,1696900.0
2473,1461350.0
2474,1364500.0
2475,1096650.0
2476,651450.0
2477,540000.0
2478,456000.0
2479,6454250.0
2480,1120200.0
2481,1863550.0
2482,2997700.0
2483,1064650.0
2484,603850.0
2485,716050.0
2486,2570400.0
2487,1153650.0
2488,2360050.0
2489,838750.0
2490,1978800.0
2491,1449450.0
2492,908300.0
2493,3424100.0
2494,948800.0
2495,1115050.0
2496,1161450.0
2497,2759950.0
2498,2157550.0
2499,3332200.0
2500,861150.0
2501,1166200.0
2502,1118100.0
2503,2563850.0
2504,1075100.0
2505,1299000.0
2506,1708900.0
2507,529600.0
2508,682250.0
2509,1537150.0
2510,5724000.0
2511,2005100.0
2512,1706350.0
2513,4375050.0
2514,963800.0
2515,1966750.0
2516,548850.0
2517,551400.0
2518,1155500.0
2519,1782500.0
2520,6332850.0
2521,522200.0
2522,1041200.0
2523,1344200.0
2524,752500.0
2525,2526750.0
2526,352450.0
2527,1749150.0
2528,918500.0
2529,678600.0
2530,1575550.0
2531,882150.0
2532,996650.0
2533,539200.0
2534,1377350.0
2535,690050.0
2536,1498450.0
2537,1739850.0
2538,547550.0
2539,1175700.0
2540,3614950.0
2541,474850.0
2542,4206650.0
2543,1227150.0
2544,3514750.0
2545,3907650.0
2546,1235300.0
2547,772600.0
2548,4210200.0
2549,1200850.0
2550,541750.0
2551,1004700.0
2552,483650.0
2553,829150.0
2554,941850.0
2555,1417700.0
2556,1188250.0
2557,951700.0
2558,1564700.0
2559,536900.0
2560,446850.0
2561,3804350.0
2562,3608100.0
2563,2859000.0
2564,7789350.0
2565,927750.0
2566,1898250.0
2567,1170750.0
2568,361250.0
2569,605400.0
2570,2329100.0
2571,1152200.0
2572,1335700.0
2573,1108200.0
2574,1194800.0
2575,2763500.0
2576,301700.0
2577,1819200.0
2578,751900.0
2579,1347200.0
2580,643650.0
2581,1499300.0
2582,1562100.0
2583,1141900.0
2584,2132250.0
2585,498050.0
2586,1483100.0
2587,1064450.0
2588,1458200.0
2589,3441250.0
2590,1185800.0
2591,3220200.0
2592,1179450.0
2593,1032850.0
2594,644600.0
2595,1154450.0
2596,1300900.0
2597,846250.0
2598,734500.0
2599,986050.0
2600,1345300.0
2601,212250.0
2602,653250.0
2603,1694950.0
2604,3076050.0
2605,1640500.0
2606,1139800.0
2607,1173400.0
2608,2933100.0
2609,1397500.0
2610,3828150.0
2611,1198100.0
2612,2046550.0
2613,2689600.0
2614,3430400.0
2615,742100.0
2616,2938800.0
2617,1779450.0
2618,1980250.0
2619,1157350.0
2620,555150.0
2621,1811750.0
2622,3669500.0
2623,593300.0
2624,5754650.0
2625,1811150.0
2626,3690300.0
2627,934200.0
2628,4012600.0
2629,1361850.0
2630,2875500.0
2631,1322800.0
2632,2001450.0
2633,425100.0
2634,3836700.0
2635,1004000.0
2636,442350.0
2637,1155700.0
2638,1133950.0
2639,1940600.0
2640,1484050.0
2641,1105900.0
2642,920600.0
2643,1963150.0
2644,741250.0
2645,808800.0
2646,3177650.0
2647,1537950.0
2648,3055000.0
2649,1001150.0
2650,2369900.0
2651,6773050.0
2652,2542450.0
2653,471050.0
2654,909950.0
2655,1108500.0
2656,3145750.0
2657,4099850.0
2658,1115350.0
2659,1601000.0
2660,252550.0
2661,632600.0
2662,1297200.0
2663,809750.0
2664,1774650.0
2665,2395600.0
2666,1795600.0
2667,1549800.0
2668,3919350.0
2669,2409000.0
2670,930800.0
2671,280600.0
2672,497100.0
2673,1342600.0
2674,1214850.0
2675,605250.0
2676,728450.0
2677,2877550.0
2678,839400.0
2679,699200.0
2680,1257350.0
2681,3038900.0
2682,958050.0
2683,1687100.0
2684,1318850.0
2685,278400.0
2686,2898700.0
2687,2103800.0
2688,672500.0
2689,551600.0
2690,1453600.0
2691,702450.0
2692,305750.0
2693,1733200.0
2694,1215500.0
2695,1161950.0
2696,631050.0
2697,4015450.0
2698,3179300.0
2699,2844650.0
2700,3990850.0
2701,3441850.0
2702,5801900.0
2703,2181400.0
2704,1012150.0
2705,1165650.0
2706,866250.0
2707,1587600.0
2708,1725150.0
2709,497050.0
2710,668900.0
2711,864600.0
2712,5162400.0
2713,6678150.0
2714,479750.0
2715,707600.0
2716,876700.0
2717,2520250.0
2718,1245350.0
2719,1169700.0
2720,1970400.0
2721,914250.0
2722,1174600.0
2723,1605750.0
2724,782750.0
2725,1957850.0
2726,6017950.0
2727,2698600.0
2728,1241000.0
2729,1199350.0
2730,1670100.0
2731,1349500.0
2732,743200.0
2733,3010800.0
2734,2934900.0
2735,1514050.0
2736,1732550.0
2737,2132800.0
2738,2957100.0
2739,1993300.0
2740,1572600.0
2741,2823000.0
2742,892150.0
2743,1670050.0
2744,1336250.0
2745,1167100.0
2746,1147700.0
2747,1685400.0
2748,522100.0
2749,1199450.0
2750,1059350.0
2751,680900.0
2752,2649850.0
2753,1999700.0
2754,5301750.0
2755,1236200.0
2756,3010150.0
2757,1472400.0
2758,418300.0
2759,1156500.0
2760,3514900.0
2761,3035350.0
2762,3606100.0
2763,3526400.0
2764,1063900.0
2765,3350400.0
2766,900500.0
2767,1568300.0
2768,3717400.0
2769,619050.0
2770,2107000.0
2771,444350.0
2772,956100.0
2773,1904150.0
2774,1052850.0
2775,1730850.0
2776,1552100.0
2777,1194850.0
2778,539900.0
2779,1736500.0
2780,1058150.0
2781,6502300.0
2782,6015700.0
2783,7490050.0
2784,2264300.0
2785,1408000.0
2786,2016050.0
2787,356800.0
2788,1031100.0
2789,1368400.0
2790,2697550.0
2791,848450.0
2792,506500.0
2793,1057300.0
2794,701650.0
2795,3162250.0
2796,1607000.0
2797,998050.0
2798,1047850.0
2799,1048850.0
2800,200350.0
2801,1699200.0
2802,247400.0
2803,3177750.0
2804,2534800.0
2805,1767750.0
2806,3923150.0
2807,197950.0
2808,1519150.0
2809,7764150.0
2810,1660950.0
2811,919800.0
2812,3585550.0
2813,734350.0
2814,1125400.0
2815,1240650.0
2816,4401000.0
2817,280750.0
2818,723150.0
2819,1954150.0
2820,649400.0
2821,1272200.0
2822,1380150.0
2823,1154750.0
2824,738450.0
2825,1841600.0
2826,3697250.0
2827,1277000.0
2828,661400.0
2829,1410650.0
2830,1777050.0
2831,776800.0
2832,1484400.0
2833,1478250.0
2834,2814650.0
2835,897450.0
2836,3348050.0
2837,213000.0
2838,2610750.0
2839,1035250.0
2840,315650.0
2841,1037650.0
2842,2132400.0
2843,1742700.0
2844,1368450.0
2845,3419400.0
2846,1894100.0
2847,1087400.0
2848,1422350.0
2849,1282500.0
2850,6214100.0
2851,1406800.0
2852,2850850.0
2853,734350.0
2854,3942050.0
2855,1627750.0
2856,706550.0
2857,6147700.0
2858,3095100.0
2859,1172550.0
2860,1030600.0
2861,3685250.0
2862,2969150.0
2863,2036650.0
2864,3480950.0
2865,265900.0
2866,2567150.0
2867,916200.0
2868,2429300.0
2869,1043750.0
2870,1802450.0
2871,1105500.0
2872,1480700.0
2873,1082400.0
2874,713100.0
2875,2927250.0
2876,2240300.0
2877,996000.0
2878,5454350.0
2879,749800.0
2880,1641900.0
2881,2351100.0
2882,518400.0
2883,1678250.0
2884,1529150.0
2885,758950.0
2886,1979200.0
2887,579650.0
2888,872350.0
2889,501550.0
2890,6224550.0
2891,1082900.0
2892,2002750.0
2893,1479550.0
2894,1009800.0
2895,989500.0
2896,1423200.0
2897,1347600.0
2898,1315750.0
2899,5321150.0
2900,905050.0
2901,1738400.0
2902,861350.0
2903,1102600.0
2904,536950.0
2905,2846150.0
2906,902900.0
2907,616550.0
2908,741450.0
2909,2831700.0
2910,2198000.0
2911,841950.0
2912,3431300.0
2913,1823250.0
2914,1132500.0
2915,992000.0
2916,687800.0
2917,1434250.0
2918,1690350.0
2919,1118350.0
2920,996950.0
2921,1451600.0
2922,1583200.0
2923,1028750.0
2924,1209950.0
2925,1799750.0
2926,386600.0
2927,1126550.0
2928,1116000.0
2929,1491550.0
2930,3112000.0
2931,2830700.0
2932,1740800.0
2933,1401500.0
2934,1434500.0
2935,1217150.0
2936,1178800.0
2937,754350.0
2938,3205900.0
2939,1027350.0
2940,1355450.0
2941,3065450.0
2942,1600650.0
2943,1978600.0
2944,927900.0
2945,863600.0
2946,712550.0
2947,2431100.0
2948,634300.0
2949,1052100.0
2950,1053550.0
2951,1066250.0
2952,707350.0
2953,2290800.0
2954,1350200.0
2955,856150.0
2956,1626000.0
2957,394000.0
2958,1040150.0
2959,1772800.0
2960,852100.0
2961,6093900.0
2962,1265200.0
2963,1386800.0
2964,3363350.0
2965,5591950.0
2966,1234850.0
2967,972900.0
2968,547650.0
2969,1215800.0
2970,349600.0
2971,946200.0
2972,1064850.0
2973,513550.0
2974,1118800.0
2975,2440000.0
2976,1044600.0
2977,611950.0
2978,1944950.0
2979,1820400.0
2980,2972200.0
2981,2783950.0
2982,788850.0
2983,1125200.0
2984,1937500.0
2985,3400450.0
2986,1349550.0
2987,1173700.0
2988,1977900.0
2989,1734600.0
2990,2697050.0
2991,2083750.0
2992,1392450.0
2993,2352650.0
2994,2424650.0
2995,1014650.0
2996,4249950.0
2997,1936400.0
2998,565000.0
2999,2074850.0
3000,3871850.0
3001,2371900.0
3002,1426400.0
3003,1609500.0
3004,1542100.0
3005,3683450.0
3006,689700.0
3007,926550.0
3008,1169450.0
3009,1495500.0
3010,1030650.0
3011,5838100.0
3012,1355850.0
3013,981050.0
3014,1037500.0
3015,1424000.0
3016,1498700.0
3017,757350.0
3018,1348700.0
3019,567350.0
3020,518950.0
3021,3168500.0
3022,1686850.0
3023,1493100.0
3024,6298850.0
3025,1205400.0
3026,2156050.0
3027,1551700.0
3028,1214400.0
3029,1901200.0
3030,1970500.0
3031,1748600.0
3032,734300.0
3033,2395900.0
3034,386750.0
3035,1590950.0
3036,3258000.0
3037,2087200.0
3038,634300.0
3039,809100.0
3040,853000.0
3041,5877550.0
3042,1871950.0
3043,1105450.0
3044,569350.0
3045,1174100.0
3046,731250.0
3047,956050.0
3048,710450.0
3049,3539750.0
3050,4281100.0
3051,791400.0
3052,923750.0
3053,2099450.0
3054,1232500.0
3055,898850.0
3056,1393800.0
3057,1657950.0
3058,1276350.0
3059,4551500.0
3060,1368400.0
3061,2496100.0
3062,616200.0
3063,1238750.0
3064,7244850.0
3065,929350.0
3066,704750.0
3067,1787850.0
3068,1457500.0
3069,1564550.0
3070,1776850.0
3071,1547550.0
3072,275250.0
3073,916800.0
3074,851950.0
3075,1543400.0
3076,2346650.0
3077,803000.0
3078,2030550.0
3079,1151700.0
3080,880050.0
3081,342100.0
3082,869350.0
3083,692100.0
3084,1762750.0
3085,860450.0
3086,1647500.0
3087,1064750.0
3088,2097450.0
3089,1962550.0
3090,520050.0
3091,1253000.0
3092,954950.0
3093,6214550.0
3094,613600.0
3095,2820250.0
3096,1947600.0
3097,563650.0
3098,1012600.0
3099,1806900.0
3100,1601100.0
3101,6364150.0
3102,958500.0
3103,386550.0
3104,1232500.0
3105,2257450.0
3106,789900.0
3107,1292600.0
3108,2587100.0
3109,1279650.0
3110,1894400.0
3111,3541550.0
3112,1102700.0
3113,631700.0
3114,1001800.0
3115,426400.0
3116,397350.0
3117,750100.0
3118,1630900.0
3119,1140100.0
3120,2818500.0
3121,360100.0
3122,1329750.0
3123,6394250.0
3124,553450.0
3125,3935300.0
3126,2386650.0
3127,1012000.0
3128,1341650.0
3129,1950800.0
3130,1307600.0
3131,1585050.0
3132,2906950.0
3133,805550.0
3134,2810500.0
3135,1438800.0
3136,1744500.0
3137,718750.0
3138,1158600.0
3139,3848500.0
3140,1455500.0
3141,1068050.0
3142,765200.0
3143,949450.0
3144,562350.0
3145,4035200.0
3146,2889300.0
3147,3582500.0
3148,2056000.0
3149,2536650.0
3150,6217200.0
3151,1175650.0
3152,1190250.0
3153,674100.0
3154,851550.0
3155,952750.0
3156,1701950.0
3157,808650.0
3158,6390400.0
3159,872800.0
3160,1371250.0
3161,1373450.0
3162,1809850.0
3163,1698150.0
3164,599950.0
3165,1440700.0
3166,782450.0
3167,339350.0
3168,1568400.0
3169,1032300.0
3170,2747150.0
3171,220000.0
3172,3758900.0
3173,1714400.0
3174,1110050.0
3175,1116250.0
3176,1130850.0
3177,2935700.0
3178,1612900.0
3179,919050.0
3180,710300.0
3181,3053550.0
3182,1320300.0
3183,5666350.0
3184,1900950.0
3185,1215150.0
3186,2062700.0
3187,970550.0
3188,3069900.0
3189,578300.0
3190,624700.0
3191,2028300.0
3192,2578450.0
3193,969950.0
3194,588000.0
3195,4143050.0
3196,515850.0
3197,3027350.0
3198,1005450.0
3199,704500.0
3200,969100.0
3201,1174200.0
3202,680600.0
3203,3384250.0
3204,1599800.0
3205,1438800.0
3206,1167550.0
3207,5893450.0
3208,1270750.0
3209,1628400.0
3210,1475850.0
3211,1089000.0
3212,910600.0
3213,4297450.0
3214,4452850.0
3215,1601050.0
3216,4004050.0
3217,735250.0
3218,987650.0
3219,1106100.0
3220,1787850.0
3221,697250.0
3222,2135000.0
3223,614400.0
3224,4035750.0
3225,1431850.0
3226,1006600.0
3227,1384650.0
3228,911500.0
3229,703750.0
3230,2429850.0
3231,2329250.0
3232,1788000.0
3233,3876700.0
3234,525600.0
3235,606300.0
3236,1271050.0
3237,5321850.0
3238,294800.0
3239,1963500.0
3240,4587400.0
3241,1049700.0
3242,1728950.0
3243,1028050.0
3244,843850.0
3245,1616900.0
3246,615300.0
3247,1617700.0
3248,1703000.0
3249,2237200.0
3250,1366900.0
3251,1430750.0
3252,1889550.0
3253,2247100.0
3254,1998800.0
3255,845250.0
3256,1219150.0
3257,670700.0
3258,1086700.0
3259,4260500.0
3260,2854850.0
3261,2239450.0
3262,1988150.0
3263,1244150.0
3264,2786950.0
3265,1314000.0
3266,826350.0
3267,693900.0
3268,1351000.0
3269,1123050.0
3270,1471950.0
3271,738000.0
3272,1067950.0
3273,367350.0
3274,620600.0
3275,2857800.0
3276,1743100.0
3277,4035150.0
3278,1313600.0
3279,1250000.0
3280,1977100.0
3281,3988350.0
3282,358050.0
3283,1848950.0
3284,849800.0
3285,1077250.0
3286,1818750.0
3287,1044400.0
3288,1170350.0
3289,1001100.0
3290,1695900.0
3291,789700.0
3292,1041450.0
3293,5580000.0
3294,809900.0
3295,1240300.0
3296,1437400.0
3297,1534900.0
3298,2394800.0
3299,1605900.0
3300,1140200.0
3301,1089050.0
3302,541100.0
3303,517900.0
3304,378850.0
3305,807850.0
3306,1373450.0
3307,1111900.0
3308,468500.0
3309,1047800.0
3310,3934450.0
3311,711650.0
3312,903600.0
3313,1204500.0
3314,750900.0
3315,3541750.0
3316,2516600.0
3317,806850.0
3318,1032150.0
3319,1189050.0
3320,594950.0
3321,1305800.0
3322,2821100.0
3323,348900.0
3324,669450.0
3325,4500500.0
3326,492900.0
3327,2204750.0
3328,2901750.0
3329,2083550.0
3330,2555400.0
3331,1844100.0
3332,930500.0
3333,921900.0
3334,3965650.0
